Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-04-23 01:23:57+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:23:57+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:23:57+03:00,173328,970134,669,0,0,0
69811,2023-04-23 01:23:57+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:24:54+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:24:54+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:24:54+03:00,769447,902977,332,0,0,0
69811,2023-04-23 01:26:49+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:26:49+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 01:26:49+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:26:49+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:26:49+03:00,1641475,2368671,755,799,0,0
69811,2023-04-23 01:27:58+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:27:58+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 01:27:58+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:27:58+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:27:58+03:00,769447,902977,332,0,0,0
69811,2023-04-23 01:34:11+03:00,2145460,902977,332,0,0,0
69811,2023-04-23 01:34:11+03:00,1166073,902977,332,0,0,0
69811,2023-04-23 01:34:11+03:00,270087,2368671,755,799,0,0
69811,2023-04-23 01:34:11+03:00,1589401,2368671,755,799,0,0
69811,2023-04-23 01:34:11+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:34:11+03:00,769447,902977,332,0,0,0
69811,2023-04-23 01:34:12+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:41:40+03:00,1404944,2133977,368,0,0,0
69811,2023-04-23 01:41:40+03:00,408178,107342,332,0,0,0
69811,2023-04-23 01:41:40+03:00,123517,2368671,755,799,0,0
69811,2023-04-23 01:41:40+03:00,1166073,902977,332,0,0,0
